@relation sitting_test_1

@attribute action {sitting,walking,stairs}
@attribute x numeric
@attribute y numeric
@attribute z numeric

@data
sitting,0.919373,4.711789,7.201759
sitting,0.919373,4.711789,7.201759
sitting,0.919373,4.711789,7.73806
sitting,0.919373,4.711789,7.431602
sitting,0.919373,4.711789,7.431602
sitting,0.919373,5.286397,6.205771
sitting,1.915361,5.516241,6.818686
sitting,1.915361,5.516241,6.818686
sitting,-0.68953,4.060566,7.891289
sitting,-0.383072,4.941632,7.278373
sitting,-0.383072,4.941632,7.278373
sitting,0.268151,4.941632,7.278373
sitting,0.268151,5.133168,7.278373
sitting,0.268151,5.133168,7.278373
sitting,0.268151,4.711789,7.661446
sitting,0.268151,4.711789,7.661446
sitting,0.268151,4.405331,7.661446
sitting,0.038307,4.405331,8.082825
sitting,0.038307,4.405331,8.082825
sitting,0.038307,3.907337,7.469909
sitting,0.038307,3.907337,7.469909
sitting,0.038307,4.481946,8.00621
sitting,0.68953,4.979939,8.00621
sitting,0.68953,4.979939,8.00621
sitting,0.268151,4.175488,8.00621
sitting,1.034295,4.711789,7.354988
sitting,1.034295,4.711789,7.354988
sitting,0.727837,4.711789,7.584831
sitting,0.727837,4.711789,7.584831
sitting,1.264138,5.018247,7.584831
sitting,1.072602,4.750096,7.584831
sitting,1.072602,4.750096,7.584831
sitting,0.881066,4.405331,7.852982
sitting,0.881066,4.405331,7.431602
sitting,0.881066,4.405331,7.431602
sitting,0.651223,4.405331,8.159439
sitting,0.651223,4.405331,8.159439
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.651223,4.405331,7.852982
sitting,0.842759,4.405331,7.852982
sitting,0.842759,4.405331,7.852982
sitting,0.842759,4.405331,7.852982
sitting,0.574608,4.405331,7.852982
sitting,0.574608,4.405331,7.852982
sitting,1.340753,4.405331,7.623138
sitting,0.766145,4.405331,7.623138
sitting,0.766145,4.405331,7.623138
sitting,1.532289,4.903325,7.623138
sitting,1.532289,4.903325,7.623138
sitting,0.881066,4.098873,8.00621
sitting,1.493982,4.29041,8.00621
sitting,1.493982,4.29041,8.00621
sitting,1.493982,4.596867,8.00621
sitting,1.493982,4.596867,8.00621
sitting,1.493982,4.022259,7.469909
sitting,1.034295,4.022259,8.159439
sitting,1.034295,4.022259,8.159439
sitting,0.229843,4.022259,7.546524
sitting,0.229843,3.792415,7.73806
sitting,0.229843,3.792415,7.73806
sitting,2.681506,6.435614,6.320693
sitting,2.681506,6.435614,6.320693
sitting,2.48997,5.133168,6.856994
sitting,1.608904,4.328717,7.354988
sitting,1.608904,4.328717,7.354988
sitting,2.298434,5.133168,8.00621
sitting,1.685518,5.133168,6.129156
sitting,1.685518,5.133168,6.129156
sitting,1.685518,5.133168,7.73806
sitting,1.685518,6.014235,7.125144
sitting,1.685518,6.014235,7.125144
sitting,1.225831,4.060566,7.431602
sitting,1.953669,5.133168,7.431602
sitting,1.953669,5.133168,7.431602
sitting,0.842759,6.014235,6.129156
sitting,2.221819,5.286397,8.312668
sitting,1.877054,6.052542,6.742072
sitting,1.877054,6.473921,5.861006
sitting,1.877054,6.473921,5.861006
sitting,1.877054,5.899313,6.320693
sitting,1.877054,6.090849,6.320693
sitting,1.877054,6.090849,6.320693
sitting,1.877054,6.090849,6.320693
sitting,1.877054,6.090849,6.320693
sitting,1.877054,5.746084,6.320693
sitting,1.877054,5.746084,6.550536
sitting,1.877054,5.746084,6.550536
sitting,1.877054,5.746084,6.550536
sitting,1.647211,6.014235,6.550536
sitting,1.647211,6.014235,6.550536
sitting,1.647211,6.014235,6.550536
sitting,1.647211,6.014235,6.359
sitting,1.838747,6.014235,6.359
sitting,1.838747,6.282385,6.359
sitting,1.838747,6.282385,6.359
sitting,1.838747,6.282385,6.359
sitting,1.838747,6.282385,6.359
sitting,1.838747,6.282385,6.359
sitting,1.838747,6.282385,6.359
sitting,1.838747,6.282385,6.359
sitting,2.183512,5.746084,5.822699
sitting,2.183512,3.830723,7.623138
sitting,1.685518,3.562572,7.891289
sitting,1.685518,3.562572,7.891289
sitting,2.221819,4.022259,8.350976
sitting,2.221819,4.213795,7.814674
sitting,2.221819,4.213795,7.623138
sitting,2.221819,4.213795,7.623138
sitting,2.221819,4.213795,7.623138
sitting,2.221819,4.213795,7.623138
sitting,2.221819,4.405331,7.623138
sitting,2.221819,4.405331,7.623138
sitting,2.221819,4.405331,7.623138
sitting,2.221819,4.405331,7.623138
sitting,2.221819,4.213795,7.623138
sitting,2.221819,4.213795,7.623138
sitting,2.221819,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,2.413355,4.481946,7.623138
sitting,2.413355,4.481946,7.623138
sitting,2.413355,4.481946,7.623138
sitting,2.413355,4.481946,7.623138
sitting,2.413355,4.481946,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.991976,4.213795,7.623138
sitting,1.034295,3.715801,8.312668
sitting,0.68953,3.715801,8.312668
sitting,0.919373,3.715801,8.121132
sitting,0.919373,3.715801,8.121132
sitting,0.919373,3.715801,8.121132
sitting,0.919373,3.715801,8.121132
sitting,0.919373,3.715801,8.121132
sitting,1.11091,3.715801,8.121132
sitting,1.11091,3.715801,8.121132
