@relation stairs_test__back_2

@attribute action {stairs}
@attribute x numeric
@attribute y numeric
@attribute z numeric

@data
stairs,1.685518,-0.651223,-0.957681
stairs,1.685518,-0.651223,-0.957681
stairs,-7.125144,3.371036,-14.863204
stairs,-7.125144,3.371036,-14.863204
stairs,-4.481946,2.106898,-9.615114
stairs,-11.18571,0.68953,-8.887277
stairs,-11.18571,0.68953,-8.887277
stairs,-4.405331,5.592855,4.060566
stairs,-7.776367,2.221819,9.615114
stairs,-2.643199,4.481946,4.520253
stairs,6.052542,3.792415,0.804452
stairs,6.052542,3.792415,0.804452
stairs,11.224017,1.608904,18.808849
stairs,5.899313,7.163452,3.371036
stairs,7.776367,8.350976,2.873042
stairs,9.308656,8.350976,3.86903
stairs,9.308656,8.350976,3.86903
stairs,9.308656,7.699753,2.260126
stairs,4.098873,3.639187,0.68953
stairs,3.907337,4.022259,3.294421
stairs,3.907337,4.022259,3.294421
stairs,-1.80044,6.435614,2.06859
stairs,1.953669,17.621325,4.55856
stairs,2.528277,9.576807,3.1795
stairs,2.528277,9.576807,3.1795
stairs,0.574608,-1.723825,-0.42138
stairs,2.48997,17.085024,7.354988
stairs,3.332729,6.933608,1.302446
stairs,3.332729,6.933608,1.302446
stairs,0.229843,8.42759,0.268151
stairs,4.367024,2.260126,1.034295
stairs,4.367024,2.260126,1.034295
stairs,1.953669,15.705963,-0.191536
stairs,-0.42138,7.852982,-0.612916
stairs,-0.42138,12.220005,-2.06859
stairs,-0.42138,12.220005,-2.06859
stairs,2.528277,7.623138,4.865018
stairs,-0.459687,11.722012,5.209783
stairs,0.038307,6.780379,3.907337
stairs,-0.306458,8.734048,2.298434
stairs,-0.306458,8.734048,2.298434
stairs,-3.86903,7.852982,3.44765
stairs,0.651223,8.695741,1.264138
stairs,-2.719813,11.836933,-0.268151
stairs,0.229843,4.750096,2.604892
stairs,0.229843,4.750096,2.604892
stairs,-0.612916,8.925584,2.604892
stairs,4.596867,9.500193,4.55856
stairs,4.596867,9.500193,4.55856
stairs,-2.796427,4.060566,0.114922
stairs,-3.524265,8.925584,2.719813
stairs,-0.076614,6.971915,3.332729
stairs,-0.076614,6.971915,3.332729
stairs,-0.076614,9.461885,3.983952
stairs,-1.149217,7.508216,3.715801
stairs,-6.627151,19.115307,1.264138
stairs,7.04853,8.848969,-4.405331
stairs,7.04853,8.848969,-4.405331
stairs,7.929596,11.33894,5.324705
stairs,7.929596,11.33894,5.324705
stairs,-6.282385,4.635174,0.268151
stairs,-4.673482,11.492168,3.102885
stairs,-2.834735,8.236053,2.260126
stairs,-2.834735,8.236053,2.260126
stairs,-1.149217,9.883265,3.371036
stairs,-1.149217,11.18571,1.838747
stairs,-1.149217,11.18571,1.838747
stairs,-5.746084,19.383457,3.44765
stairs,5.171476,5.554548,0.42138
stairs,5.171476,5.554548,0.42138
stairs,-0.612916,4.979939,2.145205
stairs,-0.612916,6.397307,4.060566
stairs,0.574608,14.020445,3.600879
stairs,-1.37906,11.87524,3.600879
stairs,-2.48997,8.504205,-0.153229
stairs,-1.302446,6.550536,2.451663
stairs,-1.302446,11.913548,2.183512
stairs,-2.221819,11.913548,6.167464
stairs,1.149217,10.955867,0.919373
stairs,-1.991976,3.983952,2.260126
stairs,-1.340753,5.899313,3.332729
stairs,-0.076614,17.314867,4.367024
stairs,-1.072602,12.756307,4.367024
stairs,-1.80044,8.121132,-1.225831
stairs,-1.264138,6.703765,2.681506
stairs,-0.229843,12.488156,3.524265
stairs,-0.229843,12.488156,3.524265
stairs,-1.953669,15.591042,5.66947
stairs,1.80044,9.691729,0.114922
stairs,-0.766145,3.562572,2.48997
stairs,-0.766145,3.562572,2.48997
stairs,-2.336741,10.955867,2.106898
stairs,-2.336741,10.955867,2.106898
stairs,-3.217807,12.028469,4.711789
stairs,-3.217807,12.028469,4.711789
stairs,0.229843,7.776367,3.600879
stairs,0.229843,7.776367,3.600879
stairs,-2.336741,17.199945,1.915361
stairs,-2.336741,17.199945,1.915361
stairs,3.600879,6.473921,-0.42138
stairs,-0.612916,4.711789,1.532289
stairs,-2.030283,6.244078,4.55856
stairs,-0.114922,4.443638,1.915361
stairs,-2.48997,11.798626,4.711789
stairs,-0.076614,5.516241,3.026271
stairs,0.497994,8.963891,3.409343
stairs,0.497994,8.963891,2.183512
stairs,-2.681506,12.909535,1.225831
stairs,-0.153229,4.022259,0.919373
stairs,-0.153229,4.022259,0.919373
stairs,-0.881066,5.516241,0.919373
stairs,2.987964,11.492168,6.244078
stairs,-1.149217,7.354988,4.13718
stairs,-2.566584,17.889475,2.336741
stairs,2.145205,-0.344765,4.213795
stairs,-0.842759,-0.651223,-1.034295
stairs,-4.022259,18.195932,4.328717
stairs,-4.022259,18.195932,4.328717
stairs,-0.919373,2.48997,0.42138
stairs,-0.919373,2.48997,0.42138
stairs,2.719813,17.583017,1.264138
stairs,2.719813,17.583017,1.264138
stairs,-5.746084,8.312668,3.256114
stairs,-5.746084,8.312668,3.256114
stairs,-0.881066,9.653421,3.256114
stairs,0.957681,9.270349,4.022259
stairs,-1.149217,4.252102,5.784391
stairs,-1.149217,4.252102,5.784391
stairs,2.260126,7.814674,2.566584
stairs,2.260126,7.814674,2.566584
stairs,9.691729,17.123331,6.665458
stairs,9.691729,17.123331,6.665458
stairs,-7.73806,12.641385,-0.191536
stairs,-7.278373,10.0748,4.635174
stairs,2.528277,9.270349,5.171476
stairs,-1.838747,10.228029,3.485958
stairs,0.114922,10.764331,2.566584
stairs,-3.830723,19.421764,3.792415
stairs,2.145205,5.746084,-0.383072
stairs,-1.072602,5.746084,1.80044
stairs,-3.141193,3.715801,3.983952
stairs,-1.264138,4.635174,1.187524
stairs,-2.75812,11.262324,5.286397
stairs,0.804452,5.171476,3.409343
stairs,0.153229,10.994174,2.834735
stairs,0.727837,9.232041,2.145205
stairs,0.727837,9.232041,2.145205
stairs,1.723825,6.014235,-0.268151
stairs,1.723825,6.014235,-0.268151
stairs,-0.459687,6.014235,2.260126
stairs,0.153229,6.014235,4.941632
stairs,-0.727837,3.44765,2.06859
stairs,-1.034295,7.891289,4.060566
stairs,-1.034295,7.891289,4.060566
