@relation walking_test_data

@attribute action {walking}
@attribute x numeric
@attribute y numeric
@attribute z numeric

@data
walking,2.48997,3.792415,0.191536
walking,2.48997,3.792415,0.191536
walking,-0.038307,7.393295,-7.891289
walking,-0.038307,7.393295,-7.891289
walking,-0.038307,7.393295,-7.891289
walking,-0.038307,7.393295,-7.891289
walking,-0.957681,10.726024,-6.588843
walking,-0.957681,10.726024,-6.588843
walking,-1.37906,9.155427,-5.746084
walking,-1.37906,9.155427,-5.746084
walking,0.804452,8.810662,-0.191536
walking,0.804452,8.810662,-0.191536
walking,1.838747,1.838747,-0.612916
walking,1.838747,1.838747,-0.612916
walking,4.098873,12.411542,-7.546524
walking,4.098873,12.411542,-7.546524
walking,4.098873,12.411542,-7.546524
walking,4.098873,12.411542,-7.546524
walking,2.451663,9.308656,-3.1795
walking,2.451663,9.308656,-3.1795
walking,3.064578,7.201759,-4.711789
walking,3.064578,7.201759,-4.711789
walking,3.754108,7.852982,-5.324705
walking,3.754108,7.852982,-5.324705
walking,3.754108,7.852982,-5.324705
walking,3.754108,7.852982,-5.324705
walking,3.983952,10.419566,-7.776367
walking,3.983952,10.419566,-7.776367
walking,-0.497994,8.312668,-2.719813
walking,-0.497994,8.312668,-2.719813
walking,-0.497994,8.312668,-2.719813
walking,-0.497994,8.312668,-2.719813
walking,3.256114,11.070788,-1.417367
walking,3.256114,11.070788,-1.417367
walking,-0.268151,6.129156,-2.260126
walking,-0.268151,6.129156,-2.260126
walking,2.987964,6.512228,-2.566584
walking,2.987964,6.512228,-2.566584
walking,2.987964,6.512228,-2.566584
walking,2.987964,6.512228,-2.566584
walking,0.68953,8.734048,-4.022259
walking,0.68953,8.734048,-4.022259
walking,3.754108,13.40753,-6.588843
walking,3.754108,13.40753,-6.588843
walking,3.754108,13.40753,-6.588843
walking,3.754108,13.40753,-6.588843
walking,-1.493982,9.730036,0.42138
walking,-1.493982,9.730036,0.42138
walking,6.282385,12.449849,0.612916
walking,6.282385,12.449849,0.612916
